path,canonical_label,split_group,source_dataset
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (376).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::376,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (392).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::392,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (387).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::387,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (386).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::386,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (385).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::385,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (383).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::383,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (398).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::398,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (421).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::421,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (420).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::420,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (419).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::419,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (413).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::413,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (436).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::436,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (432).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::432,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (43).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::43,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (451).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::451,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (450).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::450,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (444).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::444,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (443).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::443,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\Malignant cases\Malignant case (441).jpg,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/Malignant cases::441,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Normal cases\Normal case (30).jpg,Normal,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Normal cases::30,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (268).jpg,Normal,KAGGLE::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)|The IQ-OTHNCCD lung cancer dataset/The IQ-OTHNCCD lung cancer dataset/Normal cases::268,Kaggle::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)
D:\skripsi\Dataset\IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (26).jpg,Normal,KAGGLE::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)|The IQ-OTHNCCD lung cancer dataset/The IQ-OTHNCCD lung cancer dataset/Normal cases::26,Kaggle::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)
D:\skripsi\Dataset\IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (256).jpg,Normal,KAGGLE::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)|The IQ-OTHNCCD lung cancer dataset/The IQ-OTHNCCD lung cancer dataset/Normal cases::256,Kaggle::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)
D:\skripsi\Dataset\IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)\The IQ-OTHNCCD lung cancer dataset\The IQ-OTHNCCD lung cancer dataset\Normal cases\Normal case (240).jpg,Normal,KAGGLE::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)|The IQ-OTHNCCD lung cancer dataset/The IQ-OTHNCCD lung cancer dataset/Normal cases::240,Kaggle::IQ-OTHNCCD - Lung Cancer Dataset (Aditya Mahimkar)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (7).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::7,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (62).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::62,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (58).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::58,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (57).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::57,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (65).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::65,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (133).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::133,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (131).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::131,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (163).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::163,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (158).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::158,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (156).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::156,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (181).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::181,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (177).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::177,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (201).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::201,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (196).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::196,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (189).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::189,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (235).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::235,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (223).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::223,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (222).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::222,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (250).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::250,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (243).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::243,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (242).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::242,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (313).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::313,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (322).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::322,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (385).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::385,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (401).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::401,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (391).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::391,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (388).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::388,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (72).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::72,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (71).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::71,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (413).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::413,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (405).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::405,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\train\normal\Normal case (398).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/train/normal::398,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (5).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::5,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (49).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::49,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (42).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::42,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (4).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::4,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\normal\003828_02_01_174.png,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/normal::003828,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\normal\Normal case (354).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/normal::354,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (48).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::48,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\valid\normal\Normal case (343).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/valid/normal::343,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\normal\Normal case (33).jpg,Normal,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/normal::33,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (97).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::97,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (88).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::88,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (86).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::86,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (109).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::109,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (108).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::108,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (107).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::107,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (102).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::102,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )\Bengin cases\Bengin case (101).jpg,Benign,KAGGLE::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )|Bengin cases::101,Kaggle::The IQ-OTHNCCD lung cancer dataset ( Hamdalla F. Al-Yasriy )
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\0001195.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::0001195,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000109 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000109,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\adenocarcinoma\adenocarcinoma (71).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|adenocarcinoma::71,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\CT Scan Images for Lung Cancer (Dishan rathi20)\Data\test\adenocarcinoma\000115 (4).png,Malignant,KAGGLE::CT Scan Images for Lung Cancer (Dishan rathi20)|Data/test/adenocarcinoma::000115,Kaggle::CT Scan Images for Lung Cancer (Dishan rathi20)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000109 (4).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000109,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\train\normal\19 - Copy (2).png,Normal,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|train/normal::19,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\000151 (5).png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::000151,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000125 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000125,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000125 (8).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000125,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000108 (6).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000108,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000144 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000144,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (44).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::44,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000142 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000142,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)\squamous cell carcinoma\squamous cell carcinoma (53).png,Malignant,KAGGLE::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)|squamous cell carcinoma::53,Kaggle::CT Scan Images of Lung Cancer Patients.(MD. NAFEES IMTIAZ)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000122 (4).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000122,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\squamous.cell.carcinoma\000121 (5).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/squamous.cell.carcinoma::000121,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Chest CT-Scan images Dataset (Mohamed Hany)\test\adenocarcinoma\000145 (9).png,Malignant,KAGGLE::Chest CT-Scan images Dataset (Mohamed Hany)|test/adenocarcinoma::000145,Kaggle::Chest CT-Scan images Dataset (Mohamed Hany)
D:\skripsi\Dataset\Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)\The IQ-OTHNCCD lung cancer dataset\Malignant cases\0001197.png,Malignant,KAGGLE::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)|The IQ-OTHNCCD lung cancer dataset/Malignant cases::0001197,Kaggle::Lung cancer dataset (IQ-OTHNCCD)(Waseim Nagah Hennes)
